image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0062682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014353_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015353_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0013977_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015331_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0062923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013306_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008785_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012351_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0054325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067480,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013635_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000381_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015200_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014273_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001134_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000049_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014765_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015245_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014319_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070980,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014089_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013801_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014675_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012523_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014059_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015161_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012285_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012381_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003056_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016012_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012473_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014938_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014631_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070620,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
